team1,team2,Predicted Spread
Jets,Patriots,15.914115724031873
Commanders,Dolphins,-4.742194412848777
Panthers,Falcons,-1.533510746189202
Buccaneers,Bills,6.877181676447468
Texans,Titans,-8.284893211094774
Bears,Vikings,-5.048353265442267
Packers,Giants,-1.2704429925152922
Bengals,Steelers,-2.166692975229049
Chargers,Jaguars,-8.229861614436272
Seahawks,Rams,-0.235380420460218
49ers,Cardinals,-3.284805221455106
Ravens,Browns,-7.370842005759383
Chiefs,Broncos,-7.375675550704583
Lions,Eagles,-0.3483066458628945
Cowboys,Raiders,-8.792878431842034
