team1,team2,Predicted Spread
Falcons,Buccaneers,3.532004292058117
Browns,Bears,12.238868213443288
Ravens,Bengals,6.661860317601621
Chargers,Chiefs,0.46804744443966834
Bills,Patriots,4.731978928085226
Commanders,Giants,5.3690742620662295
Raiders,Eagles,-0.6119676220815826
Jets,Jaguars,4.96097062740353
Cardinals,Texans,-1.1741620234409071
Packers,Broncos,-8.252103695033641
Lions,Rams,1.7991152591634205
Panthers,Saints,-1.8614593482568627
Titans,49ers,16.847813754410836
Colts,Seahawks,0.01821004298898239
Vikings,Cowboys,14.337152615811888
Dolphins,Steelers,7.344316750791216
