team1,team2,Predicted Spread
Falcons,Buccaneers,5.318204922897761
Browns,Bears,11.20410615046137
Ravens,Bengals,2.807816084346681
Chargers,Chiefs,-0.35016443277048404
Bills,Patriots,1.6479541020821449
Commanders,Giants,0.1868261803337067
Raiders,Eagles,2.585291540296036
Jets,Jaguars,4.063476494708497
Cardinals,Texans,-5.2447502794134175
Packers,Broncos,-8.726259590385533
Lions,Rams,0.13751910212570026
Panthers,Saints,-1.0989074073788212
Titans,49ers,16.45586216620027
Colts,Seahawks,-1.4761033065602343
Vikings,Cowboys,12.694590229923664
Dolphins,Steelers,3.2494303807801943
