team1,team2,Predicted Spread
Falcons,Buccaneers,9.985194345761894
Browns,Bears,14.637624683110628
Ravens,Bengals,21.2092358064711
Chargers,Chiefs,-6.118607401387306
Bills,Patriots,-7.132669103312099
Commanders,Giants,5.647535838395168
Raiders,Eagles,-12.163005074594295
Jets,Jaguars,12.12571450825213
Cardinals,Texans,-0.27067668173107
Packers,Broncos,-2.094002037722363
Lions,Rams,-8.512037775805748
Panthers,Saints,6.60665944656363
Titans,49ers,24.12358212634698
Colts,Seahawks,5.247978139121463
Vikings,Cowboys,9.057947696474203
Dolphins,Steelers,3.6670009598954962
