team1,team2,Predicted Spread
Falcons,Buccaneers,16.148181009263286
Browns,Bears,0.3728595585769706
Ravens,Bengals,31.002712623488872
Chargers,Chiefs,-1.4792695745088127
Bills,Patriots,-2.4890284895825303
Commanders,Giants,10.353522783608042
Raiders,Eagles,-20.905502119274548
Jets,Jaguars,31.392698987958916
Cardinals,Texans,2.892953850776335
Packers,Broncos,1.927399829282271
Lions,Rams,0.6051513468422455
Panthers,Saints,-6.84589750979543
Titans,49ers,16.174676105833953
Colts,Seahawks,7.510999508182318
Vikings,Cowboys,-25.982879301734854
Dolphins,Steelers,9.295545372475265
