team1,team2,Predicted Spread
Falcons,Buccaneers,6.061772012443241
Browns,Bears,13.055851247827515
Ravens,Bengals,10.306198515971776
Chargers,Chiefs,-2.1817714344253023
Bills,Patriots,3.9203978036263765
Commanders,Giants,7.12145573975107
Raiders,Eagles,-1.3219743623631184
Jets,Jaguars,4.298720715720217
Cardinals,Texans,-6.06747386536624
Packers,Broncos,-6.572403165430475
Lions,Rams,2.5400607243173807
Panthers,Saints,-1.5249783935912449
Titans,49ers,15.847394295040509
Colts,Seahawks,-1.0713357152224416
Vikings,Cowboys,13.443473121343148
Dolphins,Steelers,8.86971820284199
