team1,team2,Predicted Spread
Falcons,Buccaneers,7.7204066151516475
Browns,Bears,11.833609967942346
Ravens,Bengals,9.774353404604497
Chargers,Chiefs,-1.337411115527479
Bills,Patriots,3.3816607025982823
Commanders,Giants,4.940216929851404
Raiders,Eagles,-2.578631906811725
Jets,Jaguars,5.18285250914438
Cardinals,Texans,-2.8102413745838044
Packers,Broncos,-7.799257915851973
Lions,Rams,2.460964930812399
Panthers,Saints,-1.3922958312559635
Titans,49ers,15.377204605237681
Colts,Seahawks,-1.173101968581036
Vikings,Cowboys,14.206055009859062
Dolphins,Steelers,8.02754246723877
