team1,team2,Predicted Spread
Falcons,Buccaneers,5.409421185252666
Browns,Bears,17.518511310589087
Ravens,Bengals,12.790092061331846
Chargers,Chiefs,1.2858219702427796
Bills,Patriots,2.8370167812839457
Commanders,Giants,3.971630882220944
Raiders,Eagles,-3.929649536986613
Jets,Jaguars,5.264282620613929
Cardinals,Texans,-4.458180149043198
Packers,Broncos,-11.099639261716174
Lions,Rams,-0.6097415004350986
Panthers,Saints,3.144728692360738
Titans,49ers,11.958835865850043
Colts,Seahawks,4.279926342545583
Vikings,Cowboys,17.234995961208035
Dolphins,Steelers,11.886386480172481
