team1,team2,Predicted Spread
Falcons,Buccaneers,7.592593953422323
Browns,Bears,17.5265607838503
Ravens,Bengals,10.019810782241386
Chargers,Chiefs,-4.4839127077710135
Bills,Patriots,0.806013058367722
Commanders,Giants,2.266754510657945
Raiders,Eagles,-5.06050410892111
Jets,Jaguars,4.704255950721889
Cardinals,Texans,-3.2273136539556524
Packers,Broncos,-6.455735712690694
Lions,Rams,4.191936231424077
Panthers,Saints,-1.2136350188407077
Titans,49ers,13.070258955648402
Colts,Seahawks,9.562948057453267
Vikings,Cowboys,13.513272819967717
Dolphins,Steelers,4.967799248187639
