team1,team2,Predicted Spread
Falcons,Buccaneers,5.181600262313455
Browns,Bears,16.11782835293296
Ravens,Bengals,17.440861167607945
Chargers,Chiefs,4.346260312668115
Bills,Patriots,3.22051832096645
Commanders,Giants,6.667732708844271
Raiders,Eagles,-4.651356100635531
Jets,Jaguars,5.746201570734379
Cardinals,Texans,-3.8876510442520114
Packers,Broncos,-3.580744999130291
Lions,Rams,-2.943928292846083
Panthers,Saints,0.4523312042953489
Titans,49ers,15.330474916909335
Colts,Seahawks,4.158505506131932
Vikings,Cowboys,14.737198610518718
Dolphins,Steelers,9.529356845321436
