team1,team2,Predicted Spread
Cowboys,Lions,-3.9062729624588353
Titans,Browns,2.6227394796764365
Seahawks,Falcons,-6.320684385955736
Colts,Jaguars,-6.664628205781742
Commanders,Vikings,-12.104601746823166
Bengals,Bills,6.547092612443277
Saints,Buccaneers,4.651071234384345
Steelers,Ravens,-1.788713705890145
Dolphins,Jets,-2.2448271099155503
Broncos,Raiders,-4.309916225286709
Rams,Cardinals,-0.8527926667676624
Bears,Packers,5.698763496919358
Texans,Chiefs,9.010962422124903
Eagles,Chargers,6.186444475284123
